nt1,nt2,nt3,t1,t2
S,S,A,x,x
S,S,A,y,y
S,S,A,z,z
S,S,B,x,y
S,S,B,y,x
S,S,B,z,z
S,A,S,x,x
S,A,S,y,y
S,A,S,z,z
S,A,B,x,z
S,A,B,y,x
S,A,B,z,y
S,B,S,x,y
S,B,S,y,x
S,B,S,z,z
S,B,A,x,z
S,B,A,y,x
S,B,A,z,y
A,S,S,x,x
A,S,S,y,y
A,S,S,z,z
A,S,A,x,y
A,S,A,y,x
A,S,A,z,x
A,S,B,x,z
A,S,B,y,y
A,S,B,z,x
A,A,S,x,z
A,A,S,y,x
A,A,S,z,y
A,A,B,x,y
A,A,B,y,z
A,A,B,z,z
A,B,S,x,x
A,B,S,y,z
A,B,S,z,y
A,B,A,x,x
A,B,A,y,y
A,B,A,z,z
B,S,S,x,y
B,S,S,y,x
B,S,S,z,z
B,S,A,x,z
B,S,A,y,y
B,S,A,z,x
B,S,B,x,x
B,S,B,y,z
B,S,B,z,y
B,A,S,x,x
B,A,S,y,z
B,A,S,z,y
B,A,B,x,y
B,A,B,y,x
B,A,B,z,z
B,B,S,x,z
B,B,S,y,y
B,B,S,z,x
B,B,A,x,y
B,B,A,y,z
B,B,A,z,x
S,A,B,x,x
A,S,S,z,x
S,A,S,z,x
S,A,B,z,x
A,A,S,x,y
S,A,B,y,y
A,S,S,z,y
A,S,A,z,y
A,S,S,x,z
A,S,S,y,z
S,S,A,y,z
B,B,A,x,x
A,A,B,x,x
B,B,A,y,x
A,S,B,y,x
S,S,A,z,x
B,A,B,z,x
S,B,A,x,y
B,A,B,y,y
S,B,S,z,y
B,B,A,z,y
A,S,B,z,y
S,A,S,x,z
A,B,A,x,z
B,A,B,x,z
S,A,S,y,z
A,S,A,y,z
S,A,B,y,z
B,B,A,z,z
S,B,S,x,x
A,B,A,y,x
A,A,S,z,x
S,B,S,z,x
A,B,A,z,x
S,A,S,x,y
A,B,A,x,y
A,A,S,y,y
S,B,S,y,y
S,S,B,z,y
S,S,B,x,z
S,B,S,y,z
